Hint: Assigning s to itself [line: 15, column: 2]
Syntax Error: Incompatible types: Cannot assign "Float" to "String" [line: 16, column: 4]
Syntax Error: Incompatible types: Cannot assign "Integer" to "String" [line: 17, column: 4]
Syntax Error: Incompatible types: Cannot assign "String" to "Float" [line: 19, column: 4]
Syntax Error: Incompatible types: Cannot assign "String" to "Integer" [line: 23, column: 4]
Syntax Error: Incompatible types: Cannot assign "Float" to "Integer" [line: 24, column: 4]
Syntax Error: Incompatible types: Cannot assign "Float" to "String" [line: 30, column: 7]
Syntax Error: Incompatible types: Cannot assign "Integer" to "String" [line: 31, column: 7]
Syntax Error: Incompatible types: Cannot assign "String" to "Float" [line: 33, column: 7]
Syntax Error: Incompatible types: Cannot assign "String" to "Integer" [line: 37, column: 7]
Syntax Error: Incompatible types: Cannot assign "Float" to "Integer" [line: 38, column: 7]
Syntax Error: Incompatible types: Cannot assign "Float" to "String" [line: 42, column: 6]
Syntax Error: Incompatible types: Cannot assign "Integer" to "String" [line: 43, column: 6]
Syntax Error: Incompatible types: Cannot assign "String" to "Float" [line: 45, column: 6]
Syntax Error: Incompatible types: Cannot assign "String" to "Integer" [line: 49, column: 6]
Syntax Error: Incompatible types: Cannot assign "Float" to "Integer" [line: 50, column: 6]
