value -1 out of Byte range [line: 6, column: 7]
value 256 out of Byte range [line: 9, column: 7]
value -129 out of Int8 range [line: 13, column: 7]
value 128 out of Int8 range [line: 16, column: 7]
value -1 out of Word range [line: 20, column: 7]
value 65536 out of Word range [line: 23, column: 7]
value -32769 out of Int16 range [line: 27, column: 7]
value 32768 out of Int16 range [line: 30, column: 7]
value -1 out of DWord range [line: 34, column: 7]
value 4294967296 out of DWord range [line: 37, column: 7]
value -2147483649 out of Int32 range [line: 41, column: 7]
value 2147483648 out of Int32 range [line: 44, column: 7]
